X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.2190132562445534,0.8268579981483872,0.271986224042569,-2.1997083368455086,0.377738487717137,1.4182690307146646,1.4033169869199276,0.8272338732166244,0.3502181616078084,-0.5023748984377062,-3.622892677212192e-05,-0.5409815061609964,-0.7962267091843432,0.7250132177962844,-1.0005593721740702,0.7294828377850918,-1.1774714876214931,-1.1094600531291487,-0.8301256080588979,0.0761385266348687
1.1424793332596694,-0.3460385262233363,-1.973361386234252,0.7694012004251326,-1.3720039622893685,0.0230334490965586,0.1261757202177598,-1.4010059287028933,1.1861675782416918,1.234606647073991,0.6785535516397891,-0.592574044995556,0.41282474752414,-0.6866337019548725,0.9974305487202628,-0.6313420111235066,-2.074288662238412,-1.4023024765354066,0.0617559290565024,0.544228636452135
0.0078179145538806,-0.9790737133727988,1.353256243176879,-0.1018447709764944,-1.1652164699052483,2.6337192473568867,0.3577850152727844,2.2983581636144907,0.3585856467717515,-1.0676415734253113,0.4779191049721435,-0.2040897981157245,-0.1325223319877514,0.4019571509113525,-0.512556887933715,0.0700479613531218,-0.5843382721338025,0.6473502649938763,0.0294781010039773,-0.473793898560881
-0.9139710393634952,2.5567637288654077,0.1813212205152372,0.4215223954457675,0.4909640526479226,1.920865643971252,-0.5878192705188292,1.1070029284284542,-0.8400538337880222,-0.2547461443205009,-0.4768082452651058,1.3371310744720588,1.108149828673158,-0.046553227272037,1.0599898876935974,0.9490814508131028,1.3760003769482771,0.4273471175529723,-1.736275746094734,-0.5012365763265694
0.5389915111823889,1.357540925439436,-2.6968966280722326,1.3802621957412495,-0.5249580440744378,-1.6348329471200378,0.5486920194029659,-2.9040036125421027,-1.7273636152374705,1.4472671502879513,-1.361001689164616,0.0624603222265539,2.090369574900182,0.2887700076770109,2.127935240543551,0.1443405753544219,-1.0023489241411945,0.6090793211621788,-0.0118611475996761,-0.2348884369589065
0.1188423672963999,2.1312520624339686,-0.7217725091056266,1.9761316924253036,-1.876581205810528,-0.3619677178134528,0.9922791197031456,-0.6368232906964475,-1.3956811076992452,0.64266955761326,-2.085030921360664,-1.3050568411390662,-1.5772294508885965,-0.7419294267112797,1.4235248923413553,0.8188901181744067,-0.820491668782482,2.0556743734362644,3.010394506349832,2.2743548685279795
0.8400464976579257,0.317376236225947,-1.0670960876145996,-0.0582993191801181,1.3201673751406968,0.6744761213686898,-1.6174250867389834,-0.2422695240770109,0.3991278864828744,1.075905251899743,-1.211557824244885,0.2058726695834046,-1.8525493274173968,-1.836321594532621,0.1320339033613206,-1.716330295254037,-0.092059266531707,-1.7917375528586328,-0.8387890618615854,-1.762293644905656
0.9437476361777876,0.8299998597585273,1.33136475175981,-1.2121233504423647,-0.902740127517279,0.7395725881170647,-0.7825266441155827,1.1006400266158605,-1.5375035122945002,-1.4738106643364617,-1.4938805816327891,-0.0836657051877321,-0.7983690552556293,2.2486487249507867,1.0530448362451506,1.088938326013755,-0.0610890075561166,-2.2387624200066893,0.704030879094689,0.4430128561078388
0.5342914962120066,-0.2016446906351296,-0.1224359148521835,1.5138356414876504,0.3689432617738596,-0.1656688140647617,-0.7795928028973329,-0.0301841843144166,1.2039191932540805,0.4516589414469124,1.5050550083208691,-1.740632066052724,0.5801917517248334,-1.1662421807881704,-0.126814683892647,0.5595158602341639,0.7307856009095728,0.1334085422893987,1.0927190730921517,-0.7134143372661556
0.181895061153423,-0.0521057437433966,-0.7673319630740025,-0.7284909132898044,-0.3069325836765957,0.6854491214421571,0.0208536282672155,-0.2374298841383894,0.3475228866224152,0.3361630345949903,-2.2332001806762727,-0.3984066468412482,-0.9426872795314968,-0.0113336819995244,0.3406866804973195,2.751981356340968,0.6787256145506746,0.8514319714884602,0.1624257006568365,-0.6001884545855845
-0.4509387080816074,0.9028582225949902,-0.4957570037190378,0.4779120912522918,-0.5166550355310594,0.4698913018216731,-0.2370161603308775,-0.1769377315031478,-0.7983374226311123,0.1197536993321939,-2.726724411192561,1.009151422228973,-1.5141893095895356,0.2892725329526154,1.854000856937416,1.56030821368715,0.1291241393497754,0.8053392495514096,0.4171010901769481,0.4253100119319237
1.067537985574092,0.1756134479321053,-0.0461491121058885,-2.026161497574447,1.9861310912656505,1.0365220285869852,-0.8401280355818485,0.4081168041019422,0.8058377665602049,-0.2677449251108409,-0.2139176757265409,1.665396457036297,0.0666324906914846,0.6135921796097189,0.3244579965406224,-0.3369991712570036,-0.9884329427537756,-1.1309918246897095,-0.576315707048205,0.1019225368189324
-0.6361801234357585,1.5525241967825003,-0.7395395738835542,-0.2720095199231907,-2.00167203120828,-0.7907197669758198,1.1929973242812355,-0.9528275923651818,0.2839380065346666,0.4673341538456653,-1.0603513384627992,0.4025130136440037,-0.362655099158071,-0.0428024923250167,-1.0353878777058227,-0.7088580441464244,-0.7476230410387824,0.1550330859034215,0.3464137058288782,0.1433901316558929
-0.3337725828068818,0.7450730588976614,-1.4438260696142633,-1.6257471114382585,-0.8083103017627455,0.3517113518588783,0.9300037431290532,-0.7576480692583163,1.4689321516163518,1.12710789203496,0.5643021389189361,0.989735730311164,-1.1537602100112023,-1.2973810641736705,1.5046552759555851,2.5094926088238734,-0.4438492647844924,2.504962784535705,-0.5138252263190349,0.654713491301634
-0.3257725895285704,-1.3032368434551382,-0.3282922884635095,-0.1658282875263481,1.386483462350302,1.045686457273808,-1.101938050866497,0.2830999008514642,0.9367172389130036,0.09339923354564,-0.6864080751154004,-0.1555518741806961,0.2096397970633013,-0.0629516398327388,0.4786506731005682,-0.7589950806630531,0.8356220212902977,0.6190906359242189,0.233828072123243,1.1696867363068844
-0.6801748787228894,0.2164358917230883,0.5885730823679206,0.6520943101241793,-0.2073626444355162,0.0268860591311363,0.9895296157977308,0.5559534615318207,-0.9168645336929288,-0.0612428880481008,0.1759806902132681,-0.2189707690057337,1.342764237669569,-0.7637818269687854,-0.4984071135442137,-0.3793369299090075,0.5575947578243122,0.113844548506476,-1.6269340377518675,-0.653659998680401
0.4409011814331969,-1.1166027606812907,-1.3885308138554286,-0.6062933695238637,-0.6857563384656494,0.1998271829408033,-0.6397176975541325,-0.9339155680164274,0.304810903504078,0.7489387733202191,0.4447026759881586,0.9536712240143808,1.1725580096803851,-0.1616259448482071,0.6247242816223196,-0.441775894063784,-0.0962697270631311,-0.5357679547374469,0.9312864224052252,-0.2946631906160536
0.6931998050013404,-0.4120958107217046,-1.291122099572514,1.643902961022279,0.0202030958876195,-0.7657186437609202,0.3434463434660307,-1.319559118759688,0.2791034921363321,0.8505407027010647,0.8443964594123325,0.8141777904149231,-1.2808586552179726,-0.3591048807707143,-0.836726162433434,-1.545092320194946,0.3052774334602624,0.913376939433604,-1.0349217297482072,-1.937194928952486
-0.1443607296876434,-1.3860858218271916,1.209721794196714,-0.8486510268135791,-0.8521420403152123,-0.230251437207947,-0.2980627019858555,0.8707110076457172,-1.1989913374556764,-0.4292116729585761,-0.3373826036403703,-1.6866705785505505,0.4365587006484799,-0.5405327790834827,0.1138263721118286,0.0638521756593146,-1.6696647935789932,-0.0683451144985639,0.3312107080958465,-0.4804085991764426
-0.470015977821187,-1.09082976559395,1.6202190219392083,-0.6975869160876379,-2.0550648541640557,0.9102113790688366,0.0974978587502446,1.41341202027659,0.3756067347761314,-1.6182434276055784,1.789623022512264,0.3104564484840354,1.350950007372759,2.185955598719641,0.0786343273818624,-0.2610286023578086,0.0949982121672019,-1.6463600702690826,1.1394924953826024,0.0470302221601693
1.731010464307397,-0.1248809571968815,0.6676999289244161,0.959647974850099,-0.6406158338056426,1.4842852103588615,-2.5081864309994364,1.1664864013679637,1.3350408813107093,-0.6978651839313506,-0.802927704450696,-0.3931262310957301,0.1257363119213454,0.6797786354690039,-0.7355956397494687,-0.7305395885313941,0.4890035852682005,-1.4138070991210154,-0.2310905017838996,0.2618405566248523
-0.0178345821352987,-0.4714270638939112,1.4093445585447868,1.8896473277914607,-0.8079627019887459,2.258196825887888,-1.0599392587058825,2.08202794573804,-0.896114667797701,-1.2426833334746428,1.527712102721415,1.58728487791991,0.8953084083440649,0.9660357158409468,-0.3598557332295097,-1.4852408055495148,-1.5779558276504613,-0.5470761469123427,-0.2316013705698571,-0.1430220809577332
-1.0688927448093246,0.4975598433964586,-2.8428054404073224,0.4242462440526111,1.102177690248625,-1.0796294920317215,0.0887953644807584,-2.6035952968643072,0.6581915099036916,1.8111876977189536,2.4677737510239144,0.7363369921148838,-0.4830259665575112,-0.7721950261926094,-2.5866469054733057,0.0223485456106807,0.0320214555121137,-1.425097538103121,-1.497673592720544,-0.1545578273399188
1.9657327775844584,-0.3070117381726313,-2.5728944599285497,0.5224690194273333,-0.2700111676453062,0.1772815612327,-0.5720842009684612,-1.679763791501683,-0.8687097909801632,1.7830870200457216,1.821741967709278,1.8248547734364025,0.0674932528451312,-1.4790335826522265,0.4458183942823173,-1.0683728505843997,-0.8130131952623945,0.4555139244445307,-0.9220849300285894,-0.1590053307986861
-0.566044922042127,0.326043588769111,-2.5957565009361,3.448034845980629,-2.254966896235913,-0.3209615637041328,1.4558438766742028,-1.9858047786880948,1.54971501810349,1.7413622459360418,-1.624997390770481,-0.1675311724490615,0.3155517634879812,-1.169135475090323,-0.4789420142319843,0.7472232987846099,-0.5900617816855536,-0.0773004046631295,0.926700951921576,-0.5372210256857263
-0.5106169490176107,0.2921722915613758,0.1669127719780371,-0.0264363738864678,0.9574341844432408,1.786758478661971,-0.6641647632918747,0.9425632210102785,-0.0240306875142459,-0.4557142445504158,1.6168334539218048,1.030542824502046,-0.850435935987934,0.642804241308117,0.4029543110632552,-1.2526379246499897,1.3895873180165688,-0.1307209898677802,0.9427151673271243,0.1686855708737521
-0.5513004687789903,1.0380259247018675,0.9512979611899984,0.2692717728771062,-2.244814378618601,-1.5714928503600392,0.8949819021441315,-0.1790802931246959,-1.206817953967117,-0.6357332199245971,-1.0255417771383173,-0.1296154333729627,0.6324255959387107,0.9048391024153865,-0.6666659480628012,0.7511861114064878,-0.051158525006108,1.363928970443005,-0.3641572791922466,-1.1682983993919165
-0.2492420037260758,-1.0004948264126698,-0.3342435551069145,0.7627230186619718,-1.540900880287025,-1.266113850480838,-0.2697612891811268,-0.943896465449682,0.2076389489430169,0.1475815865582166,0.089012338727559,-0.1168262504947551,0.8243575102811326,0.4398191471445724,1.5012179791660316,-1.46262880096236,-0.4540422952257645,-2.473181061770641,1.7246625772567004,-0.7183209215568027
-0.4577132325755889,0.9150477992970176,0.4809984818057243,1.4626907193126435,0.6405314202385821,-0.6234837892308712,1.140246669469766,0.0755179952944758,1.34933269672445,-0.131769798373055,0.3088937306998664,-0.6589185892803843,-1.2222179258737016,-0.1839728271867033,0.5770379436127246,-0.9758287092289744,0.4169025603138334,-0.5474236303303267,-0.8812454611849204,0.4467747900252991
-1.466759005198195,1.9552454119112992,0.1708193626710242,-1.2761008582470763,-0.1837236979870518,-0.8741114523824381,-2.199828913556748,-0.2944993048805128,0.8756984628275062,0.0286081897348064,0.4096825663707025,0.0200212587316074,0.2719084834561622,-0.1138406072639672,0.3622923207367499,-1.6224653751783642,0.0419471457161442,0.0461392761911569,-2.184527183101489,-1.6687548756906785
-1.313171191603803,1.1973600575723895,-2.565673594960853,-0.3683004746432003,1.6451160316100613,-2.000336592394456,-0.1193331230437328,-3.038028150370199,-1.2231480152536536,1.2843578035814391,-0.7095663408995099,-1.006856493304062,-1.8245896387480356,0.6911435856853749,1.40573319775451,-0.5467124828469863,-0.1147629464893431,0.0469772504423874,1.0434390907776665,-0.2247314869031183
-0.4037814756721127,-0.7521514486091514,-1.2513773744568626,-0.5635174304754959,-0.7205875454855194,0.0006283553309671,1.4193620642248288,-0.8146866632851755,0.0485423551375304,0.9908596723877016,-0.375595632177596,-0.7623902154299717,-1.4852252936876382,-1.080967069100956,0.3357310065039541,1.389595185202335,2.2354103409395294,1.3361844195919206,0.6827888612386793,0.0021075207135759
1.1212984821387175,-1.4835660450864063,0.4312636838583659,2.1683563116785742,-0.1817536803764415,1.3310542708368285,-1.0830186648342162,0.9112955585404344,-0.9042467920267956,-0.5588881045768357,-0.7334267122204193,-2.1090148576252026,0.8620078848158339,0.6701521710898775,2.037921806016888,-0.5992461605336267,0.2982994617929188,-0.9377895105371576,0.39515109818559,0.1186899650723148
0.0227970588651268,0.0738883902360446,-2.540101364473004,-0.149053988284255,-2.322480016193324,1.2827749043069103,0.2619256010070987,-0.9073793818896194,0.9908658054131028,2.1586607375735283,-0.6675153004149607,-0.2447715496107286,0.4105544474014465,-3.0217213926499995,-1.6748626347953122,-0.640230788600241,1.096760787921332,1.9346826071257208,-0.9042568250064787,-1.7961261971185272
-0.0456023684043809,0.9828820980281348,-0.119262109193656,-1.6747916790248158,-0.4998204606150237,-2.053701907310296,0.9623639405633764,-1.2436817993226257,1.0792574215768722,-0.064932794161032,0.0410155976987572,0.238770876554755,1.3398713234446364,0.9832649626451828,0.1971859047514593,0.0417893114644303,2.245313457060019,1.6798069253673895,-1.2894823023015447,-0.8447551811429499
0.9268051224928736,1.271360561227325,-2.624825171600902,-1.1133780962655817,-0.7660386552537217,-0.5152665057582453,-2.3807399956334665,-2.118125384280598,0.75318294693016,1.7414443797283634,-0.4490102696128017,0.926575183323092,0.1395177741115886,-1.0669257191640595,1.4777425753824096,0.2787897535069003,0.7360906561310687,1.0376466822109431,-0.7051363843100483,0.1337934178375611
0.5198770191965908,2.8198796731967346,-0.4172346104378917,-0.6780648429751732,-0.1867606747228971,0.4758267977109651,0.1809264229195135,0.0338095465818589,0.5888995540959102,0.4578988752289707,1.6268051285322038,0.4371603333779931,0.0402080924936437,-0.8950386916459496,0.1478992252073861,0.3500780013397119,-0.4048681840370442,-0.0207567477401694,0.3637241182485051,-0.2857080276408261
0.1538174399213024,-0.4998780704657419,-3.837854417613438,-0.0341390315064123,0.1534728830109419,-1.2229112518087897,0.6911319270644055,-3.298414390892927,-0.4864836088286269,2.6765364126977014,0.6402552787931306,-0.06176247523336,-1.5545772037839507,-1.8324724739436664,1.437041837253855,-0.8812342533033773,0.5574854563748577,-0.6076829020315002,0.1167954495680872,-0.5182502234610932
0.4540841061894812,0.2832284436649411,-0.7388515704868787,-1.4371274003572283,-2.6240943970569006,-0.2851975576164914,-0.1535019941646765,-0.5971535708844152,1.4712059029721087,0.6805941055734268,0.7248911211241725,0.5657243239122294,0.0313804322225396,-0.8548967942702201,1.991371593586191,-1.2793208859069365,-0.721994607029329,0.5670472770235011,-0.3005073671386987,0.1880159750992477
0.8555839043926327,0.6326953152639334,-0.2456784121116522,-0.8685511068410244,-1.137317667499699,0.2969788980227573,-0.3969560422169758,-0.1703389731817322,-0.9216075816029884,-0.2403917974206108,-1.549531217652072,-0.3532434236095643,-1.039483650368695,1.0612295941407828,-0.1728217384487929,-0.0805955935550495,-0.5021679768481131,-0.5297359762399899,-0.0889313847808746,1.3862178230292554
1.800445255248781,-1.3041185870314127,-1.8625167612862112,0.6971049164018687,0.513089384756813,-0.7811485791881938,-1.9669770824289736,-1.7578170752456772,0.4990499862587118,1.1550116743730974,-0.4095145606551644,0.8810346887287337,-1.321801292418526,-0.3859960930127651,-0.1728881384856038,2.3773942822729794,-0.4755009155694305,-1.2221243736961531,0.4867622927959187,0.275745596394126
-0.529828455699647,-0.8655749058790336,0.106453406331309,-1.2377043269062815,0.0015757627552415,-0.7713999425141727,-0.5766815706934522,-0.1680010312117833,0.9073476588308828,0.3693395933809028,-0.100778219289192,0.0852687505310855,0.3132696395160233,-1.1039659649534448,0.969298675146646,-1.9040381612432409,0.4330613612648972,-2.4050624824710365,0.0585411873635223,-0.92840257487006
2.1305095351411274,-0.8270010389484261,-2.085129260876541,-0.312222469218907,-0.1816627753149756,-0.5080788845477053,-0.6912656487610478,-1.8019765100973355,-0.0851625059238573,1.2137303223658202,-0.7802535334290257,-0.282552949201982,-0.1579036441087738,-0.2893347973554492,1.647698368028509,0.1446038593592378,-0.1620856187861874,0.1101780322738698,0.1312272584663011,1.790740498549076
